game_id,game_date,home_team,away_team,home_win,p_v7,p_v8,p_blend_alpha05,p_blend_alpha06
822747,2026-04-21,WSH,ATL,1,0.5169325,0.53659445,0.52676344,0.5247973
822749,2026-04-20,WSH,ATL,0,0.5268265,0.48771378,0.50727016,0.5111814
822750,2026-04-19,WSH,SF,1,0.40817362,0.43160006,0.41988683,0.4175442
822751,2026-04-18,WSH,SF,0,0.61262035,0.5971458,0.6048831,0.60643053
822752,2026-04-17,WSH,SF,0,0.49103245,0.5110663,0.5010494,0.499046
822753,2026-04-08,WSH,STL,0,0.54836184,0.5448352,0.54659855,0.5469512
822754,2026-04-07,WSH,STL,0,0.47431874,0.46899837,0.47165856,0.47219062
822755,2026-04-06,WSH,STL,1,0.5493276,0.5050889,0.52720827,0.5316322
822756,2026-04-05,WSH,LAD,0,0.46624592,0.40426,0.43525296,0.44145158
822757,2026-04-04,WSH,LAD,0,0.46522108,0.4010564,0.43313873,0.43955523
822758,2026-04-03,WSH,LAD,0,0.48867854,0.3458734,0.41727597,0.4315565
822828,2026-04-12,TOR,MIN,0,0.47480437,0.44965187,0.46222812,0.46474338
822829,2026-04-10,TOR,MIN,1,0.5987033,0.5515304,0.5751169,0.57983416
822830,2026-04-11,TOR,MIN,0,0.6334809,0.59667933,0.6150801,0.6187603
822831,2026-04-07,TOR,LAD,0,0.5505214,0.40813342,0.47932738,0.49356622
822832,2026-04-06,TOR,LAD,0,0.37068084,0.3977764,0.38422862,0.38151908
822833,2026-04-08,TOR,LAD,1,0.5865679,0.541535,0.56405145,0.56855476
822834,2026-03-30,TOR,COL,0,0.5014895,0.57790965,0.53969955,0.5320576
822835,2026-04-01,TOR,COL,0,0.5800541,0.58205366,0.58105385,0.58085394
822836,2026-03-31,TOR,COL,1,0.5434217,0.5835645,0.56349313,0.5594788
822837,2026-03-29,TOR,ATH,1,0.5930386,0.54821235,0.5706255,0.5751081
822838,2026-03-28,TOR,ATH,1,0.60554934,0.6031159,0.6043326,0.604576
822839,2026-03-27,TOR,ATH,1,0.61008114,0.60190743,0.6059943,0.60681164
822914,2026-04-21,TEX,PIT,1,0.5540113,0.61809534,0.5860533,0.5796449
822915,2026-04-08,TEX,SEA,1,0.45319742,0.4570473,0.45512235,0.45473742
822916,2026-04-07,TEX,SEA,1,0.49425286,0.48568234,0.48996758,0.49082467
822917,2026-04-05,TEX,CIN,0,0.59208846,0.5815034,0.5867959,0.58785444
822918,2026-04-06,TEX,SEA,1,0.5762086,0.6117136,0.5939611,0.5904106
822919,2026-04-03,TEX,CIN,0,0.53991705,0.609172,0.57454455,0.567619
822920,2026-04-04,TEX,CIN,0,0.5497233,0.57239306,0.56105816,0.5587912
822994,2026-04-20,TB,CIN,0,0.45394903,0.49232236,0.4731357,0.4692984
822995,2026-04-21,TB,CIN,0,0.6007737,0.54695386,0.57386374,0.57924575
822996,2026-04-11,TB,NYY,1,0.56554264,0.60142505,0.5834838,0.5798956
822997,2026-04-10,TB,NYY,1,0.5929057,0.613808,0.60335684,0.6012666
822998,2026-04-12,TB,NYY,1,0.5411876,0.5014889,0.5213382,0.52530813
822999,2026-04-07,TB,CHC,0,0.5079963,0.53824186,0.5231191,0.5200945
